"","years","month","day","year","doy","row","pred","dates","cloud","jrc"
"770",2008,6,25,2008,177,871,11245,2008-06-25,72.5280326197757,10820
"771",2008,6,25,2008,177,1038,11323,2008-06-25,81.560765658625,10820
"772",2008,6,26,2008,178,189,11286,2008-06-26,100,10820
"773",2008,7,3,2008,185,388,11120,2008-07-03,100,10699
"774",2008,7,3,2008,185,606,11120,2008-07-03,100,10699
"775",2008,7,4,2008,186,705,11032,2008-07-04,33.7580699966021,10699
"776",2008,7,11,2008,193,872,11048,2008-07-11,30.7112923320874,10699
"777",2008,7,11,2008,193,1039,11064,2008-07-11,30.8415449088232,10699
"778",2008,7,12,2008,194,190,11073,2008-07-12,100,10699
"779",2008,7,20,2008,202,706,10999,2008-07-20,59.842564276815,10699
"780",2008,7,27,2008,209,873,10957,2008-07-27,100,10699
"781",2008,7,27,2008,209,1040,10957,2008-07-27,100,10699
"782",2008,8,5,2008,218,707,10883,2008-08-05,46.4152225620116,10707
"783",2008,8,12,2008,225,874,10866,2008-08-12,27.9023671990033,10707
"784",2008,8,12,2008,225,1041,10873,2008-08-12,27.9023671990033,10707
"785",2008,8,13,2008,226,191,11013,2008-08-13,3.33559859553743,10707
"786",2008,8,20,2008,233,389,10893,2008-08-20,0.651262883678786,10707
"787",2008,8,20,2008,233,607,10900,2008-08-20,0.651262883678786,10707
"788",2008,8,21,2008,234,708,10922,2008-08-21,100,10707
"789",2008,8,28,2008,241,875,10881,2008-08-28,31.424849926379,10707
"790",2008,8,28,2008,241,1042,10925,2008-08-28,33.9053120398686,10707
"791",2008,8,29,2008,242,192,10844,2008-08-29,0.651262883678786,10707
"792",2008,9,6,2008,250,709,10874,2008-09-06,29.9750821157549,10679
"793",2008,9,13,2008,257,876,11008,2008-09-13,100,10679
"794",2008,9,21,2008,265,390,11003,2008-09-21,12.3909842564277,10679
"795",2008,9,21,2008,265,608,11022,2008-09-21,18.914939404236,10679
"796",2008,9,22,2008,266,710,10987,2008-09-22,100,10679
"797",2008,9,29,2008,273,877,10952,2008-09-29,100,10679
"798",2008,9,29,2008,273,1043,10952,2008-09-29,100,10679
"799",2008,9,30,2008,274,193,10910,2008-09-30,0.651262883678786,10679
"800",2008,10,7,2008,281,391,10893,2008-10-07,0.651262883678786,10776
"801",2008,10,7,2008,281,609,10906,2008-10-07,1.04768376939631,10776
"802",2008,10,15,2008,289,878,10851,2008-10-15,26.2317363234794,10776
"803",2008,10,15,2008,289,1044,10852,2008-10-15,26.2600521010307,10776
"804",2008,10,16,2008,290,194,10984,2008-10-16,0.656926039189036,10776
"805",2008,10,23,2008,297,392,11029,2008-10-23,100,10776
"806",2008,10,23,2008,297,610,11029,2008-10-23,100,10776
"807",2008,10,24,2008,298,711,11059,2008-10-24,89.3759202627704,10776
"808",2009,5,3,2009,123,393,11456,2009-05-03,28.2195039075773,12036
"809",2009,5,3,2009,123,611,11449,2009-05-03,28.5762827047231,12036
"810",2009,5,4,2009,124,712,11544,2009-05-04,100,12036
"811",2009,5,11,2009,131,879,11497,2009-05-11,54.5078717861592,12036
"812",2009,5,11,2009,131,1045,11542,2009-05-11,53.6357458375807,12036
"813",2009,5,12,2009,132,195,11566,2009-05-12,67.6633820364707,12036
"814",2009,5,19,2009,139,394,11507,2009-05-19,100,12036
"815",2009,5,19,2009,139,612,11507,2009-05-19,100,12036
"816",2009,5,20,2009,140,713,11532,2009-05-20,100,12036
"817",2009,5,27,2009,147,880,11846,2009-05-27,52.3275569147129,12036
"818",2009,5,27,2009,147,1046,11792,2009-05-27,61.2640163098879,12036
"819",2009,5,28,2009,148,196,11795,2009-05-28,100,12036
"820",2009,6,4,2009,155,395,12189,2009-06-04,16.1116774266621,11952
"821",2009,6,4,2009,155,613,12441,2009-06-04,23.1736323479443,11952
"822",2009,6,5,2009,156,714,12060,2009-06-05,100,11952
"823",2009,6,12,2009,163,881,11994,2009-06-12,39.3532676407294,11952
"824",2009,6,12,2009,163,1047,12008,2009-06-12,40.2140672782875,11952
"825",2009,6,13,2009,164,197,11947,2009-06-13,24.3912107826481,11952
"826",2009,6,20,2009,171,396,11872,2009-06-20,21.2311700079284,11952
"827",2009,6,20,2009,171,614,11860,2009-06-20,23.485105901008,11952
"828",2009,6,28,2009,179,882,11693,2009-06-28,27.0925359610375,11952
"829",2009,6,28,2009,179,1048,11647,2009-06-28,27.4323252916525,11952
"830",2009,7,6,2009,187,397,11705,2009-07-06,0.974062747763054,10990
"831",2009,7,6,2009,187,615,11638,2009-07-06,0.798504926945294,10990
"832",2009,7,14,2009,195,1049,11388,2009-07-14,100,10990
"833",2009,7,15,2009,196,198,11386,2009-07-15,100,10990
"834",2009,7,22,2009,203,398,11536,2009-07-22,0.651262883678786,10990
"835",2009,7,22,2009,203,616,11387,2009-07-22,8.97610148374674,10990
"836",2009,7,23,2009,204,715,11319,2009-07-23,99.411031826934,10990
"837",2009,7,30,2009,211,883,11208,2009-07-30,56.8637444784234,10990
"838",2009,7,30,2009,211,1050,11211,2009-07-30,59.6726696115075,10990
"839",2009,8,16,2009,228,199,11345,2009-08-16,1.13829425756031,10928
"840",2009,8,23,2009,235,399,11253,2009-08-23,2.61637784573564,10928
"841",2009,8,23,2009,235,617,11246,2009-08-23,7.25450220863065,10928
"842",2009,8,24,2009,236,716,11232,2009-08-24,62.0455317703024,10928
"843",2009,8,31,2009,243,884,11314,2009-08-31,29.2671876769736,10928
"844",2009,8,31,2009,243,1051,11353,2009-08-31,29.9580926492241,10928
"845",2009,9,1,2009,244,200,11253,2009-09-01,1.04768376939631,11021
"846",2009,9,9,2009,252,717,11152,2009-09-09,29.9920715822857,11021
"847",2009,9,16,2009,259,885,11322,2009-09-16,27.488956846755,11021
"848",2009,9,16,2009,259,1052,11354,2009-09-16,27.715483067165,11021
"849",2009,9,17,2009,260,201,11315,2009-09-17,37.9827840072488,11021
"850",2009,9,24,2009,267,400,11246,2009-09-24,1.04768376939631,11021
"851",2009,9,24,2009,267,618,11250,2009-09-24,13.3593838486805,11021
"852",2009,9,25,2009,268,718,11220,2009-09-25,27.14916751614,11021
"853",2009,10,2,2009,275,886,11022,2009-10-02,100,11297
"854",2009,10,18,2009,291,887,10981,2009-10-18,100,11297
"855",2009,10,18,2009,291,1053,10975,2009-10-18,98.4936006342734,11297
"856",2009,10,26,2009,299,401,11296,2009-10-26,0.656926039189036,11297
"857",2009,10,26,2009,299,619,11336,2009-10-26,0.651262883678786,11297
"858",2010,5,14,2010,134,888,12036,2010-05-14,48.3180428134557,12207
"859",2010,5,14,2010,134,1054,12453,2010-05-14,40.2820251444105,12207
"860",2010,5,15,2010,135,202,12049,2010-05-15,34.8000906104882,12207
"861",2010,5,23,2010,143,719,12249,2010-05-23,32.5857968059803,12207
"862",2010,5,30,2010,150,889,12423,2010-05-30,24.2949371389738,12207
"863",2010,5,30,2010,150,1055,12546,2010-05-30,24.2836108279533,12207
"864",2010,5,31,2010,151,203,12557,2010-05-31,15.0696568127761,12207
"865",2010,6,7,2010,158,402,12688,2010-06-07,85.609921848454,11739
"866",2010,6,7,2010,158,620,12667,2010-06-07,100,11739
"867",2010,6,8,2010,159,720,12720,2010-06-08,100,11739
"868",2010,6,15,2010,166,890,12481,2010-06-15,100,11739
"869",2010,6,15,2010,166,1056,12481,2010-06-15,100,11739
"870",2010,6,16,2010,167,204,12234,2010-06-16,7.40174425189716,11739
"871",2010,6,23,2010,174,403,12375,2010-06-23,89.1097519537886,11739
"872",2010,6,23,2010,174,621,12121,2010-06-23,80.0940083814701,11739
"873",2010,6,24,2010,175,721,12114,2010-06-24,28.4177143504361,11739
"874",2010,7,1,2010,182,891,11920,2010-07-01,100,11458
"875",2010,7,1,2010,182,1057,11920,2010-07-01,100,11458
"876",2010,7,2,2010,183,205,11981,2010-07-02,43.3061501868841,11458
"877",2010,7,9,2010,190,404,12015,2010-07-09,0.651262883678786,11458
"878",2010,7,9,2010,190,622,11959,2010-07-09,0.651262883678786,11458
"879",2010,7,10,2010,191,722,11837,2010-07-10,28.9443878128893,11458
"880",2010,7,17,2010,198,892,11884,2010-07-17,100,11458
"881",2010,7,17,2010,198,1058,11884,2010-07-17,100,11458
"882",2010,7,18,2010,199,206,11876,2010-07-18,2.93351455430966,11458
"883",2010,7,25,2010,206,405,11757,2010-07-25,0.668252350209537,11458
"884",2010,7,25,2010,206,623,11754,2010-07-25,0.668252350209537,11458
"885",2010,7,26,2010,207,723,11583,2010-07-26,30.5923660663722,11458
"886",2010,8,2,2010,214,893,11737,2010-08-02,28.9613772794201,11368
"887",2010,8,2,2010,214,1059,11700,2010-08-02,28.9047457243176,11368
"888",2010,8,3,2010,215,207,11544,2010-08-03,0.668252350209537,11368
"889",2010,8,11,2010,223,724,11562,2010-08-11,27.874051421452,11368
"890",2010,8,18,2010,230,894,12063,2010-08-18,41.448635179522,11368
"891",2010,8,18,2010,230,1060,11755,2010-08-18,60.4711745384528,11368
"892",2010,8,19,2010,231,208,11740,2010-08-19,100,11368
"893",2010,8,26,2010,238,406,11542,2010-08-26,0.651262883678786,11368
"894",2010,8,26,2010,238,624,11537,2010-08-26,0.651262883678786,11368
"895",2010,8,27,2010,239,725,11674,2010-08-27,33.2427228451693,11368
"896",2010,9,3,2010,246,895,11786,2010-09-03,98.6804847661117,11457
"897",2010,9,3,2010,246,1061,11781,2010-09-03,100,11457
"898",2010,9,4,2010,247,209,11603,2010-09-04,0.656926039189036,11457
"899",2010,9,11,2010,254,407,11714,2010-09-11,27.7324725336958,11457
"900",2010,9,11,2010,254,625,11716,2010-09-11,27.9759882206365,11457
"901",2010,9,12,2010,255,726,11645,2010-09-12,26.5262204100125,11457
"902",2010,9,19,2010,262,896,11784,2010-09-19,100,11457
"903",2010,9,27,2010,270,408,11757,2010-09-27,13.0252576735757,11457
"904",2010,9,27,2010,270,626,11763,2010-09-27,10.0464378751841,11457
"905",2010,10,5,2010,278,897,12312,2010-10-05,31.5720919696455,11790
"906",2010,10,5,2010,278,1062,12556,2010-10-05,31.2323026390305,11790
"907",2010,10,6,2010,279,210,11846,2010-10-06,1.04768376939631,11790
"908",2010,10,13,2010,286,409,12015,2010-10-13,23.5134216785593,11790
"909",2010,10,13,2010,286,627,11997,2010-10-13,31.311586816174,11790
"910",2010,10,14,2010,287,727,11840,2010-10-14,31.1643447729075,11790
"911",2010,10,21,2010,294,898,12008,2010-10-21,27.9476724430853,11790
"912",2010,10,21,2010,294,1063,12118,2010-10-21,33.1577755125156,11790
"913",2010,10,22,2010,295,211,12010,2010-10-22,10.1313852078378,11790
"914",2011,5,1,2011,121,899,13444,2011-05-01,100,13001
"915",2011,5,1,2011,121,1064,13444,2011-05-01,100,13001
"916",2011,5,2,2011,122,212,13505,2011-05-02,36.0743006002945,13001
"917",2011,5,17,2011,137,900,13072,2011-05-17,65.0923094348171,13001
"918",2011,5,17,2011,137,1065,13121,2011-05-17,54.6494506739155,13001
"919",2011,5,18,2011,138,213,13052,2011-05-18,34.2394382149734,13001
"920",2011,5,25,2011,145,410,13192,2011-05-25,19.8663495299581,13001
"921",2011,5,25,2011,145,628,13245,2011-05-25,13.370710159701,13001
"922",2011,5,26,2011,146,728,13309,2011-05-26,37.7845735643901,13001
"923",2011,6,2,2011,153,901,13191,2011-06-02,100,13125
"924",2011,6,2,2011,153,1066,13191,2011-06-02,100,13125
"925",2011,6,3,2011,154,214,13188,2011-06-03,30.3375240684109,13125
"926",2011,6,11,2011,162,729,13504,2011-06-11,39.3702571072602,13125
"927",2011,6,18,2011,169,902,13382,2011-06-18,25.2067051761241,13125
"928",2011,6,18,2011,169,1067,13580,2011-06-18,25.1897157095934,13125
"929",2011,6,19,2011,170,215,13708,2011-06-19,3.00147242043267,13125
"930",2011,6,27,2011,178,730,13304,2011-06-27,100,13125
"931",2011,7,4,2011,185,903,13140,2011-07-04,26.492241476951,12967
"932",2011,7,4,2011,185,1068,13240,2011-07-04,26.4809151659305,12967
"933",2011,7,5,2011,186,216,13529,2011-07-05,0.651262883678786,12967
"934",2011,7,12,2011,193,411,13470,2011-07-12,0.651262883678786,12967
"935",2011,7,12,2011,193,629,13466,2011-07-12,0.656926039189036,12967
"936",2011,7,13,2011,194,731,13124,2011-07-13,55.408313512289,12967
"937",2011,7,20,2011,201,904,13058,2011-07-20,24.8612526899989,12967
"938",2011,7,20,2011,201,1069,13231,2011-07-20,24.8159474459169,12967
"939",2011,7,21,2011,202,217,13330,2011-07-21,0.662589194699286,12967
"940",2011,7,28,2011,209,412,12865,2011-07-28,100,12967
"941",2011,7,29,2011,210,732,13127,2011-07-29,30.3658398459622,12967
"942",2011,8,5,2011,217,1070,12786,2011-08-05,100,12607
"943",2011,8,13,2011,225,413,13416,2011-08-13,1.10431532449881,12607
"944",2011,8,13,2011,225,630,13350,2011-08-13,0.651262883678786,12607
"945",2011,8,14,2011,226,733,13306,2011-08-14,100,12607
"946",2011,8,21,2011,233,905,12919,2011-08-21,26.6791256087892,12607
"947",2011,8,21,2011,233,1071,13096,2011-08-21,26.7017782308302,12607
"948",2011,8,22,2011,234,218,13107,2011-08-22,0.673915505719787,12607
"949",2011,8,29,2011,241,414,13222,2011-08-29,0.71922074980179,12607
"950",2011,8,29,2011,241,631,13244,2011-08-29,0.702231283271039,12607
"951",2011,9,6,2011,249,906,12799,2011-09-06,24.6743685581606,12850
"952",2011,9,6,2011,249,1072,13021,2011-09-06,24.6970211802016,12850
"953",2011,9,7,2011,250,219,13195,2011-09-07,0.651262883678786,12850
"954",2011,9,14,2011,257,415,12987,2011-09-14,74.4648318042813,12850
"955",2011,9,14,2011,257,632,12950,2011-09-14,73.1113376373315,12850
"956",2011,9,22,2011,265,907,13083,2011-09-22,27.3870200475705,12850
"957",2011,9,22,2011,265,1073,13258,2011-09-22,26.2090837014384,12850
"958",2011,9,23,2011,266,220,13425,2011-09-23,0.651262883678786,12850
"959",2011,9,30,2011,273,416,13349,2011-09-30,0.651262883678786,12850
"960",2011,9,30,2011,273,633,13316,2011-09-30,0.651262883678786,12850
"961",2011,10,1,2011,274,734,13334,2011-10-01,29.1142824781969,13027
"962",2011,10,8,2011,281,1074,13050,2011-10-08,99.9716842224488,13027
"963",2011,10,16,2011,289,417,13356,2011-10-16,1.70460980858534,13027
"964",2011,10,16,2011,289,634,13406,2011-10-16,3.38656699512969,13027
"965",2011,10,17,2011,290,735,13225,2011-10-17,31.5097972590327,13027
"966",2011,10,24,2011,297,908,13151,2011-10-24,38.8718994223581,13027
"967",2011,10,24,2011,297,1075,13392,2011-10-24,36.3178162872352,13027
"968",2012,5,3,2012,124,909,12927,2012-05-03,51.5403782987881,11806
"969",2012,5,3,2012,124,1076,12942,2012-05-03,52.6673462453279,11806
"970",2012,5,12,2012,133,736,13059,2012-05-12,80.0260505153472,11806
"971",2012,6,4,2012,156,910,13164,2012-06-04,43.3174764979046,12193
"972",2012,6,4,2012,156,1077,13238,2012-06-04,40.9332880280893,12193
"973",2012,6,13,2012,165,737,13201,2012-06-13,37.9941103182693,12193
"974",2012,6,20,2012,172,911,13241,2012-06-20,91.9243402423831,12193
"975",2012,6,20,2012,172,1078,13281,2012-06-20,92.7454977913693,12193
"976",2012,6,29,2012,181,738,13165,2012-06-29,32.9652282251671,12193
"977",2012,7,6,2012,188,912,13108,2012-07-06,100,9550
"978",2012,7,22,2012,204,913,12820,2012-07-22,25.0141578887756,9550
"979",2012,7,22,2012,204,1079,12902,2012-07-22,24.9462000226526,9550
"980",2012,7,31,2012,213,739,12746,2012-07-31,100,9550
"981",2012,8,7,2012,220,914,12785,2012-08-07,100,12403
"982",2012,8,7,2012,220,1080,12785,2012-08-07,100,12403
"983",2012,8,16,2012,229,740,12802,2012-08-16,31.6343866802582,12403
"984",2012,8,23,2012,236,915,12756,2012-08-23,23.349190168762,12403
"985",2012,8,23,2012,236,1081,12841,2012-08-23,23.349190168762,12403
"986",2012,9,1,2012,245,741,12726,2012-09-01,100,12626
"987",2012,9,8,2012,252,916,12762,2012-09-08,25.2803261977574,12626
"988",2012,9,8,2012,252,1082,12831,2012-09-08,29.1652508777891,12626
"989",2012,9,17,2012,261,742,12810,2012-09-17,33.6164911088458,12626
"990",2012,9,24,2012,268,917,12827,2012-09-24,43.2665080983124,12626
"991",2012,9,24,2012,268,1083,12868,2012-09-24,54.6098085853438,12626
"992",2013,5,6,2013,126,918,12958,2013-05-06,63.008268207045,13114
"993",2013,5,6,2013,126,1084,12971,2013-05-06,62.6967946539812,13114
"994",2013,5,14,2013,134,1185,13007,2013-05-14,0.651262883678786,13114
"995",2013,5,14,2013,134,1242,13007,2013-05-14,1.08732585796806,13114
"996",2013,5,15,2013,135,743,12977,2013-05-15,51.3761467889908,13114
"997",2013,5,22,2013,142,919,13280,2013-05-22,39.1777098199117,13114
"998",2013,5,22,2013,142,1085,13307,2013-05-22,40.2367199003285,13114
"999",2013,5,23,2013,143,1131,13272,2013-05-23,1.08732585796806,13114
"1000",2013,6,7,2013,158,920,13421,2013-06-07,90.0271831464492,13109
"1001",2013,6,7,2013,158,1086,13522,2013-06-07,90.429267187677,13109
"1002",2013,6,8,2013,159,1132,13391,2013-06-08,0.651262883678786,13109
"1003",2013,6,15,2013,166,1186,13310,2013-06-15,0.651262883678786,13109
"1004",2013,6,15,2013,166,1243,13310,2013-06-15,1.08732585796806,13109
"1005",2013,6,16,2013,167,744,13314,2013-06-16,35.0662589194699,13109
"1006",2013,6,23,2013,174,1087,13288,2013-06-23,27.1831464492015,13109
"1007",2013,6,24,2013,175,1133,13210,2013-06-24,24.8442632234681,13109
"1008",2013,7,1,2013,182,1187,13251,2013-07-01,89.5174991505267,12933
"1009",2013,7,1,2013,182,1244,13248,2013-07-01,83.8656699512969,12933
"1010",2013,7,2,2013,183,745,13223,2013-07-02,53.822629969419,12933
"1011",2013,7,9,2013,190,1088,13260,2013-07-09,100,12933
"1012",2013,7,10,2013,191,1134,13297,2013-07-10,2.95616717635066,12933
"1013",2013,7,17,2013,198,1188,13075,2013-07-17,100,12933
"1014",2013,7,17,2013,198,1245,13075,2013-07-17,100,12933
"1015",2013,7,18,2013,199,746,13097,2013-07-18,28.3837354173746,12933
"1016",2013,7,25,2013,206,1089,12940,2013-07-25,93.0909502774946,12933
"1017",2013,7,26,2013,207,1135,12894,2013-07-26,100,12933
"1018",2013,8,2,2013,214,1189,12865,2013-08-02,100,12759
"1019",2013,8,2,2013,214,1246,12865,2013-08-02,100,12759
"1020",2013,8,3,2013,215,747,12902,2013-08-03,29.5446822969759,12759
"1021",2013,8,10,2013,222,1090,12883,2013-08-10,100,12759
"1022",2013,8,11,2013,223,1136,12867,2013-08-11,10.6354060482501,12759
"1023",2013,8,18,2013,230,1190,12893,2013-08-18,100,12759
"1024",2013,8,18,2013,230,1247,12893,2013-08-18,100,12759
"1025",2013,8,19,2013,231,748,12932,2013-08-19,28.7744931475818,12759
"1026",2013,8,27,2013,239,1137,12792,2013-08-27,54.0208404122777,12759
"1027",2013,9,3,2013,246,1191,12792,2013-09-03,99.977347377959,12874
"1028",2013,9,3,2013,246,1248,12767,2013-09-03,100,12874
"1029",2013,9,4,2013,247,749,12763,2013-09-04,79.0633140786046,12874
"1030",2013,9,11,2013,254,921,12921,2013-09-11,25.3539472193906,12874
"1031",2013,9,11,2013,254,1091,12912,2013-09-11,25.3426209083701,12874
"1032",2013,9,12,2013,255,1138,12958,2013-09-12,9.117680371503,12874
"1033",2013,9,19,2013,262,1249,12800,2013-09-19,100,12874
"1034",2013,9,28,2013,271,1139,12901,2013-09-28,100,12874
"1035",2013,10,5,2013,278,1192,13005,2013-10-05,100,12925
"1036",2013,10,6,2013,279,750,12997,2013-10-06,32.5404915618983,12925
"1037",2013,10,13,2013,286,922,12940,2013-10-13,29.9694189602446,12925
"1038",2013,10,13,2013,286,1092,12963,2013-10-13,29.9467663382036,12925
"1039",2013,10,21,2013,294,1193,12920,2013-10-21,57.5546494506739,12925
"1040",2013,10,21,2013,294,1250,12890,2013-10-21,59.9331747649791,12925
"1041",2014,5,1,2014,121,1194,13139,2014-05-01,3.7263563257447,13105
"1042",2014,5,1,2014,121,1251,13126,2014-05-01,3.36957752859894,13105
"1043",2014,5,2,2014,122,751,13073,2014-05-02,51.0873258579681,13105
"1044",2014,5,9,2014,129,923,13027,2014-05-09,40.3216672329822,13105
"1045",2014,5,9,2014,129,1093,13089,2014-05-09,40.791709140333,13105
"1046",2014,5,10,2014,130,1140,13052,2014-05-10,100,13105
"1047",2014,5,17,2014,137,1195,13098,2014-05-17,91.4656246460528,13105
"1048",2014,5,17,2014,137,1252,13074,2014-05-17,91.9866349529958,13105
"1049",2014,5,18,2014,138,752,13072,2014-05-18,85.8477743798845,13105
"1050",2014,5,25,2014,145,924,13354,2014-05-25,66.1399932042134,13105
"1051",2014,5,25,2014,145,1094,13365,2014-05-25,68.076792388719,13105
"1052",2014,5,26,2014,146,1141,13246,2014-05-26,0.651262883678786,13105
"1053",2014,6,2,2014,153,1196,12584,2014-06-02,100,6701
"1054",2014,6,3,2014,154,753,12562,2014-06-03,84.1148487937479,6701
"1055",2014,6,10,2014,161,925,12931,2014-06-10,100,6701
"1056",2014,6,10,2014,161,1095,12931,2014-06-10,100,6701
"1057",2014,6,18,2014,169,1197,12948,2014-06-18,100,6701
"1058",2014,6,18,2014,169,1253,12948,2014-06-18,100,6701
"1059",2014,7,4,2014,185,1198,12925,2014-07-04,94.1669498244422,12868
"1060",2014,7,4,2014,185,1254,12898,2014-07-04,95.7073281232303,12868
"1061",2014,7,5,2014,186,754,12913,2014-07-05,93.6629289840299,12868
"1062",2014,7,12,2014,193,926,13068,2014-07-12,28.9896930569713,12868
"1063",2014,7,12,2014,193,1096,13044,2014-07-12,28.9443878128893,12868
"1064",2014,7,13,2014,194,1142,13036,2014-07-13,20.5176124136369,12868
"1065",2014,7,20,2014,201,1199,13060,2014-07-20,0.651262883678786,12868
"1066",2014,7,20,2014,201,1255,13055,2014-07-20,0.651262883678786,12868
"1067",2014,7,21,2014,202,755,13070,2014-07-21,98.4936006342734,12868
"1068",2014,7,28,2014,209,927,12875,2014-07-28,94.818212708121,12868
"1069",2014,7,28,2014,209,1097,12876,2014-07-28,94.9484652848567,12868
"1070",2014,7,29,2014,210,1143,12813,2014-07-29,57.1638917204666,12868
"1071",2014,8,5,2014,217,1200,12693,2014-08-05,100,12752
"1072",2014,8,5,2014,217,1256,12693,2014-08-05,100,12752
"1073",2014,8,6,2014,218,756,12682,2014-08-06,99.796126401631,12752
"1074",2014,8,13,2014,225,928,12672,2014-08-13,100,12752
"1075",2014,8,13,2014,225,1098,12672,2014-08-13,100,12752
"1076",2014,8,14,2014,226,1144,12674,2014-08-14,100,12752
"1077",2014,8,21,2014,233,1257,12707,2014-08-21,97.5988220636539,12752
"1078",2014,8,30,2014,242,1145,12953,2014-08-30,0.651262883678786,12752
"1079",2014,9,6,2014,249,1201,12927,2014-09-06,0.651262883678786,12812
"1080",2014,9,6,2014,249,1258,12929,2014-09-06,0.651262883678786,12812
"1081",2014,9,7,2014,250,757,12915,2014-09-07,30.6433344659644,12812
"1082",2014,9,14,2014,257,1099,12942,2014-09-14,100,12812
"1083",2014,9,15,2014,258,1146,12944,2014-09-15,1.08732585796806,12812
"1084",2014,9,22,2014,265,1202,12903,2014-09-22,0.651262883678786,12812
"1085",2014,9,22,2014,265,1259,12902,2014-09-22,1.08732585796806,12812
"1086",2014,9,23,2014,266,758,12909,2014-09-23,31.1473553063767,12812
"1087",2014,10,8,2014,281,1203,12577,2014-10-08,100,12859
"1088",2014,10,8,2014,281,1260,12593,2014-10-08,98.4766111677427,12859
"1089",2014,10,9,2014,282,759,12711,2014-10-09,30.2299241137162,12859
"1090",2014,10,24,2014,297,1204,12875,2014-10-24,0.651262883678786,12859
"1091",2014,10,24,2014,297,1261,12889,2014-10-24,1.08732585796806,12859
"1092",2014,10,25,2014,298,760,12935,2014-10-25,28.8367878581946,12859
"1093",2015,5,4,2015,124,1205,12932,2015-05-04,0.651262883678786,12936
"1094",2015,5,4,2015,124,1262,12924,2015-05-04,0.651262883678786,12936
"1095",2015,5,5,2015,125,761,12953,2015-05-05,53.1826933967607,12936
"1096",2015,5,12,2015,132,929,12965,2015-05-12,34.7944274549779,12936
"1097",2015,5,12,2015,132,1100,12984,2015-05-12,39.2513308415449,12936
"1098",2015,5,13,2015,133,1147,12927,2015-05-13,100,12936
"1099",2015,5,20,2015,140,1206,12993,2015-05-20,1.04768376939631,12936
"1100",2015,5,20,2015,140,1263,12994,2015-05-20,1.44410465511383,12936
"1101",2015,5,21,2015,141,762,13011,2015-05-21,50.362441952656,12936
"1102",2015,5,29,2015,149,1148,12843,2015-05-29,100,12936
"1103",2015,6,5,2015,156,1207,11963,2015-06-05,100,12839
"1104",2015,6,5,2015,156,1264,11961,2015-06-05,100,12839
"1105",2015,6,13,2015,164,930,12874,2015-06-13,78.3327670177823,12839
"1106",2015,6,13,2015,164,1101,13034,2015-06-13,86.9181107713218,12839
"1107",2015,6,14,2015,165,1149,12931,2015-06-14,0.651262883678786,12839
"1108",2015,6,21,2015,172,1208,12817,2015-06-21,6.3144183939291,12839
"1109",2015,6,21,2015,172,1265,12834,2015-06-21,8.43810171027297,12839
"1110",2015,6,22,2015,173,763,12820,2015-06-22,84.2111224374221,12839
"1111",2015,6,29,2015,180,931,11220,2015-06-29,58.1039755351682,12839
"1112",2015,6,29,2015,180,1102,10626,2015-06-29,60.3352588062068,12839
"1113",2015,7,7,2015,188,1209,12851,2015-07-07,0.651262883678786,12529
"1114",2015,7,7,2015,188,1266,12561,2015-07-07,69.1980971797486,12529
"1115",2015,7,8,2015,189,764,12852,2015-07-08,97.7630535734511,12529
"1116",2015,7,15,2015,196,932,12960,2015-07-15,100,12529
"1117",2015,7,15,2015,196,1103,12960,2015-07-15,100,12529
"1118",2015,7,16,2015,197,1150,12964,2015-07-16,100,12529
"1119",2015,7,23,2015,204,1210,12698,2015-07-23,7.31113376373315,12529
"1120",2015,7,23,2015,204,1267,12782,2015-07-23,13.7727942009288,12529
"1121",2015,7,24,2015,205,765,12766,2015-07-24,32.0421338769963,12529
"1122",2015,7,31,2015,212,933,12659,2015-07-31,25.5181787291879,12529
"1123",2015,7,31,2015,212,1104,12697,2015-07-31,28.7858194586023,12529
"1124",2015,8,1,2015,213,1151,12747,2015-08-01,0.651262883678786,12330
"1125",2015,8,8,2015,220,1211,12642,2015-08-08,0.651262883678786,12330
"1126",2015,8,8,2015,220,1268,12665,2015-08-08,0.651262883678786,12330
"1127",2015,8,9,2015,221,766,12653,2015-08-09,32.9539019141466,12330
"1128",2015,8,16,2015,228,934,12459,2015-08-16,100,12330
"1129",2015,8,16,2015,228,1105,12459,2015-08-16,100,12330
"1130",2015,8,17,2015,229,1152,12472,2015-08-17,95.633707101597,12330
"1131",2015,8,24,2015,236,1212,12586,2015-08-24,39.9988673688979,12330
"1132",2015,8,24,2015,236,1269,12556,2015-08-24,45.293917770982,12330
"1133",2015,8,25,2015,237,767,12613,2015-08-25,39.0701098652169,12330
"1134",2015,9,1,2015,244,935,12647,2015-09-01,41.335372069317,12278
"1135",2015,9,1,2015,244,1106,12648,2015-09-01,36.5556688186658,12278
"1136",2015,9,2,2015,245,1153,12591,2015-09-02,0.651262883678786,12278
"1137",2015,9,9,2015,252,1213,12549,2015-09-09,0.651262883678786,12278
"1138",2015,9,9,2015,252,1270,12515,2015-09-09,0.651262883678786,12278
"1139",2015,9,10,2015,253,768,12630,2015-09-10,100,12278
"1140",2015,9,18,2015,261,1154,12599,2015-09-18,100,12278
"1141",2015,9,25,2015,268,1214,12467,2015-09-25,0.651262883678786,12278
"1142",2015,9,25,2015,268,1271,12488,2015-09-25,0.651262883678786,12278
